CustomerID,predicted_probability
76T429I0AW,0.02
AMEJL7J6T4,0.56
ENWT7NL0MG,0.26
I3G0DN7GAQ,0.21
K9KGSWMHLE,0.33
0S39Y6SSJR,0.25
MJPL7WKPWH,0.09
GYDK6HBZT2,0.18
D2QA8AKRQN,0.14
K1C55PKFCT,0.06
NXO3TYSD8C,0.03
1028W5KBZK,0.1
OQDNYULB2A,0.17
DEPUVH3VC8,0.1
LBRRK8VEX0,0.34
S1AW2CR3A5,0.26
XNGTEP8IPG,0.21
RICHMC7BK9,0.48
ZOZFFGAWTD,0.36
GGIXXCXGLX,0.41
8O27NG6JXF,0.23
K3YKGHC08D,0.07
4HZT3VIB8H,0.53
VFUBZGJAZH,0.44
KYSE5GGPK3,0.16
YVD2AZO4YV,0.15
8UIEGN8K3R,0.1
HFMCRVWBDP,0.01
4PLTO3VJ4B,0.39
U8K8OCUGO9,0.02
P2Y7ZLXBSQ,0.44
ZPL7KNPULW,0.21
PEA6VZC4H1,0.08
B5GN1OIYKE,0.23
H99NG5YDPS,0.21
UAQBDX9GHG,0.07
BFLQPFGJPV,0.3
M8V93EM46I,0.36
BP8OI5UVOV,0.24
NQP78JJULB,0.27
W825ZYVY3B,0.02
2C210BE1HN,0.17
KINHT49CYI,0.39
D2V61E4BN6,0.17
HJLKYM7S51,0.15
VN3SVW6Y6Q,0.06
KXDUMO8HTZ,0.29
NT40UABZ9Y,0.23
999JWRR9VH,0.02
S91BDM8WHU,0.23
1ZQ1DZ1QU3,0.13
NSK68EMCVZ,0.09
GUBK799K0Y,0.26
8FRVVHJFJS,0.17
PTKPK59Z1X,0.21
T5REFYSQAH,0.08
7KE6V3KN9Y,0.21
GRTY2OOZ4V,0.18
8G7KJJ3744,0.49
LCYYWLAOEX,0.11
4I9FPFGTQN,0.07
AM6LMU7XQ6,0.38
QP2TATVT01,0.21
UDMM69Y7X8,0.21
L0L5T3R8SI,0.17
B97X7FYWCW,0.26
SCUAEBQWSQ,0.12
LW0U0U7MT7,0.15
1CM6DQH5DB,0.16
LXF5ZQU9ZJ,0.18
GIXL4XCZ4I,0.09
29XTK70BDJ,0.42
W2DVBH2TI5,0.46
VA0NHSVH4N,0.09
5UXDBE0OP3,0.07
8397CRUD7H,0.09
O858PI53X8,0.08
IRMR6PRUSZ,0.09
8RP4BEESEO,0.23
2YV4KN61RA,0.2
3KFQZE0VD5,0.21
2IR3ELEREY,0.12
2KJ70GRI6X,0.22
191YVWLUOV,0.18
S2A2521ZMX,0.39
A1DL5XT2H8,0.07
0A4YGLZFFH,0.17
Q6ZLSPYLG3,0.35
ZVL4FI8DU5,0.05
TV6VBZE116,0.25
OL3MYOW5SL,0.1
ORMKE6HXD2,0.43
D9GNGQ2F8Q,0.36
N3RKNBDV7P,0.18
16H0MC3S66,0.01
1UG96WFB58,0.1
3K8IT155H8,0.3
ZJ51MV84TS,0.64
DLNFLEY0SM,0.13
RTP7YQBM2V,0.29
ODLWP3XS5Y,0.21
TL8B7JU2DG,0.52
3C9LW649BF,0.3
R224U9Q89H,0.28
2N2VVE3DS9,0.28
55OYI7W0EF,0.3
USY4S5VQNN,0.02
UZSENTC3X5,0.12
70YBT29OQG,0.38
VS68VWZ7LH,0.16
GXEGI7HE8L,0.28
6QDES5NHY7,0.21
UIPJJI690F,0.01
LD3EP3F6TU,0.24
UY58WSXOTY,0.54
WCM6OM9CDY,0.53
UX6HGFXRWR,0.04
B83HMUM3XC,0.51
5464WNXLMP,0.15
6S6OOP22D1,0.2
VOX2D694VQ,0.06
Q32V1PEEF4,0.18
KDIQ8NIAPE,0.11
L3S94GMQGC,0.32
4XXQNRISJ1,0.25
KZBW14NNK1,0.45
9V4PK1W6MN,0.15
BRU6FWEG11,0.21
WWR2U4FF4F,0.36
X3ODDKUA8H,0.13
P2EYAH0FC5,0.35
NM4FIFLHOZ,0.07
MUEF3BB8BJ,0.35
UC7972PBYF,0.02
SBJLSULY1C,0.28
U8XX6QG2WA,0.03
SOCQ7JOWR3,0.11
35FO581RSW,0.08
OZ0XYA46RZ,0.07
7LESVXXLE7,0.02
KRZZOT2BFS,0.33
O8TIZ4DU2B,0.17
CU9Z67QYWC,0.34
AM9NOLTEBR,0.15
V7A19UESTU,0.06
F1T7442U4F,0.22
SORNUXQAEK,0.32
IH5R8B6O3N,0.32
K965CFBBC0,0.23
KV0Q6BUJA4,0.18
Y8KJG07EPV,0.22
ESCD40YUQN,0.13
RV3NK6U6SP,0.14
5OWOIFLYD1,0.02
9XZI1NZ27K,0.27
2S5P2IYRDZ,0.21
9RU1P77HMW,0.25
34ONUB2SWZ,0.35
1BZ6YW68G8,0.05
V69J60RLN2,0.14
XQJTWOOWQ6,0.26
YYED2RE9IF,0.29
12B1FWIJMI,0.16
CVYODNLWYZ,0.19
5B4RFR277U,0.24
YGKVFQ1MSZ,0.23
2ZV44VUVUX,0.32
X18P31IJLS,0.23
ZFC88JRCXT,0.15
1L0C68VQB9,0.06
U13NITZXKS,0.16
0HPSAU0222,0.13
LGFFF42S9X,0.13
B9N056JBLD,0.29
HT6UAZG90H,0.19
FGVQB2S97N,0.09
WCSCN7GU7A,0.14
KW0DCK7EJB,0.23
AJ9EWKFZFH,0.05
1NSFBEPPT1,0.17
FPLAWECDQK,0.04
T4CROGU3OD,0.22
MZZ2C7HLNP,0.08
FXZBVWADVK,0.21
5WFJ4RU8JM,0.07
SVDHDA1LW4,0.29
GBTTH0RS39,0.17
WP2ZST7036,0.24
1U14QFT9O1,0.24
YQD1YQWWLL,0.11
KIF6C7BC4X,0.07
K8FGVC3EZI,0.15
V62S46NZDF,0.5
VKOMIC318I,0.06
SALQ50EG1Z,0.19
VWB6VLHMHF,0.17
N524RQVP3U,0.15
VUARATOYZ7,0.21
KBA2KCFFR3,0.18
7Y0LGUPFK7,0.22
ECCRYHYBGC,0.08
IY64Z20UOT,0.1
GMBW9PABIY,0.09
9RJY9L4LYQ,0.43
6V9Z33ECTP,0.15
CYPXI2S3ZK,0.13
UWSNO9KSK6,0.24
5AKXMPXGND,0.16
MQDGQHMNHI,0.34
6VRQCAJ3BR,0.12
NP1RFTDKM7,0.07
DGS9MXLRLE,0.12
E29UPD4IBJ,0.19
JJPS2MDRKI,0.16
WOED9COX04,0.17
ULO02C6OZJ,0.12
6YDOJN8VN8,0.23
DMNDPD77J6,0.41
3RZGCR1OL2,0.17
Y25AJZ0AC5,0.14
D2621KS4XX,0.21
CQZLQEYJNJ,0.09
1Y8FBTRBVK,0.09
UGVZ04SKDH,0.17
ZN72BEWG41,0.13
Y45WDQMRRN,0.14
2TXQVMWNMN,0.16
WJWG7GEZX5,0.23
E7KTXYR1DL,0.08
689DD3J3CS,0.09
MIW0OKC54Z,0.33
SCG5XHM0T5,0.4
GJ75FN5M1A,0.21
3P4CPIJVSL,0.05
PYI8GS7YX6,0.1
PPOAW4HT99,0.28
CS1P9MF69Y,0.24
7E461SP4KS,0.13
FWP2RCWX95,0.04
XE33KQM4J2,0.16
LR7ZV835FW,0.12
MTK4JDZ9SI,0.08
8MUUYI5HAY,0.22
YIACPNDVD9,0.5
Y7LPO7SX6G,0.33
MEUTJ41XGQ,0.19
N7SCD06PIY,0.32
J9OXWTE6MN,0.25
AHFJVPLNQ4,0.08
WVSM1N5CAM,0.41
FZDCXKNV6Y,0.13
DZK564379N,0.06
24S6H5QWK6,0.54
R3J33JE2TS,0.07
Z95Y2WNTNP,0.25
SO7UNRH5D4,0.34
3Y168F2SPR,0.4
64J91FO0TN,0.31
ETENCFK52H,0.27
ENK62RUM6N,0.19
6AWZP2FKW8,0.17
BSY6JIXOUH,0.17
ZO39KD3M9W,0.1
764AAZT1PL,0.29
SK1Y8442B5,0.07
113KSGQG6F,0.25
UFH6Y0OTDT,0.13
CJV3F9LVOK,0.12
BXMOG440A6,0.48
OIGXF88L5D,0.12
SHGH8XT2LF,0.56
PTV8JBFJ74,0.11
IYQPS26TLL,0.16
0JCRY6C5M5,0.06
RTPDHOQ94V,0.28
Z2RAGEDJH0,0.07
99PEJ3L0JW,0.08
89OWR6FYHC,0.29
199YB6YGNJ,0.15
6MMJVILZIA,0.2
OTWRSALFK1,0.17
IRGPUKT66P,0.23
KT8HCUAG3F,0.04
HWTMHZAWSW,0.24
HICPFK8DQR,0.29
3RHYFQCXUX,0.16
HACYG1TSLC,0.02
EIPQAM21NH,0.32
GVD2H5NMFW,0.14
NUQNF9SATA,0.08
G291CQE49U,0.05
W9WGE94ZPN,0.05
PALILS62MX,0.08
ORIFNGHLMH,0.26
8HZ6JOXZUA,0.16
OQK074QZ3J,0.01
ZV5VO3YJO0,0.27
SJLM57V2TP,0.01
0E9M5DTH3C,0.23
TIBXCGSU37,0.31
CMQ1F9MWRM,0.09
IPWCL64E4U,0.23
T1S1E9UV1H,0.4
316L4HB2LH,0.02
6XO9EC3MB4,0.09
0U8FM8UTK4,0.3
SW45867SFG,0.41
WMVNYH8WUN,0.44
A90FFC2AF4,0.18
8MM4TJUSKX,0.35
5XHEZP24LP,0.08
YOS2QMVNBC,0.04
MZQBJ9UWSA,0.12
7GLT3JLRP2,0.19
RI2LBF3PH2,0.09
WP1J00A7IL,0.19
KDF9VDLPFC,0.11
07EB3NFDTZ,0.27
FFFGIS99VP,0.39
OFJIF3A0XX,0.46
HRVKEV5QZD,0.15
QCCYM5E0D4,0.01
HN98B2WUBR,0.18
7RDE8SRGXC,0.19
OP75B0S55T,0.13
KXDC1RWF2Y,0.17
3X57P8MM9S,0.21
O7AW48TKG9,0.22
CCQ10U6A6T,0.29
XQ35ZMQN2D,0.26
K62AJ8KFAS,0.28
EZA4KPFOMU,0.19
64RF1XV26N,0.05
X6HNIBD8K1,0.26
FGBTZWTT22,0.11
CJGQO6J5ZZ,0.24
8V4LCQYHTF,0.03
A2D1PJJAG5,0.07
JFQU6VGE6B,0.37
LEAU0AXCQ0,0.05
KWKUWM71QC,0.1
B81XLMDVS3,0.03
BK3O4K6BP4,0.22
LEK9K2BQUI,0.14
DQPVSQ8CN3,0.04
D92WADN7KR,0.22
GF1V1WDZRU,0.31
S2C007DU15,0.06
40Q0XR5WC3,0.54
5PJ94PI3TW,0.19
QSHCUIF0R4,0.19
0F0SBIGPXD,0.11
F9Q86TPHLK,0.41
TXGBUSD3CX,0.32
WF1JNEG2QV,0.24
BPH8QQN004,0.06
RMT2JT3E4N,0.09
GVGBWGOF8N,0.13
6ZHO8CHU19,0.07
CHONOEN5FU,0.18
D9E003O7DK,0.06
MI9K68RXRU,0.17
TXOFEK04ZC,0.11
5FY7U5K6D4,0.29
3UTSC3CHLK,0.07
BBBNI2OC9H,0.23
R055VJZAJR,0.06
F2ZZO5YIIQ,0.42
KRHLZ7D3UY,0.15
NIF8NEJ68D,0.1
V2KRTX8T72,0.13
2DILP8T6HI,0.14
VQFG7UENLD,0.29
FCOJ7NSC83,0.05
QHQPWO2Q7F,0.27
3AUN5HGVZ4,0.38
P6XG713KWB,0.12
6EYLKZXPZF,0.06
LPDNW5V7VY,0.09
Y9KNDQHFT8,0.17
90INZG8LHP,0.38
KQ21F6A5CC,0.09
3ZDMQFES6C,0.32
GN9ZQQ9DY7,0.08
5TXZQ5U1XJ,0.1
LHEFA94D76,0.19
8SRSLT0OXX,0.36
WX5D13W893,0.14
YF8DEQ6EFY,0.59
F5PSBCTTU8,0.28
Y88FCCJGVN,0.44
DUWJAN92ZV,0.29
IOMNEHPFFL,0.5
N7BVPEQ5Z0,0.31
FHXQM4XV26,0.08
033US15H06,0.16
TBMUU5QQS7,0.53
S352JU5SN5,0.12
NHJP3SQ2AR,0.15
RTBRHPWWEN,0.47
WN4DMSA94N,0.27
3LT5F0T072,0.32
MI2PY64T0Z,0.25
9C699ZQOM7,0.17
UVHO99U75D,0.21
2O65LMALFV,0.24
FPUO37EGXZ,0.04
SQFXEZNU6S,0.28
43IA726EHP,0.05
QBU9PCC5MU,0.3
NSRJ5QQNYT,0.25
O8BW8V3SPU,0.05
U01UVVV32O,0.37
3V0KSNMVYW,0.3
GJXZFCDAFQ,0.03
X2S2EUIH7R,0.04
H2P7WB5NK8,0.05
1SH2BT2IY8,0.32
AAC8IGTUF1,0.36
LZZ2ZWJL65,0.34
ELHJVJ8MF1,0.34
9QAPYLX75R,0.31
A4KGDA84GQ,0.03
NHV0H9C7OD,0.57
R4V6VZKCZI,0.03
PMH5GF7KHJ,0.2
SQY8TN6FDU,0.17
NKMJBMGL1V,0.08
EBD9THH03F,0.36
01OBON2N7S,0.06
BKGRVVKPFY,0.55
BC4BI7KRGQ,0.25
8CKJUSMGP2,0.23
NO6M8RLQ0Q,0.12
S1JRQ9J48L,0.49
0USPXJ7L5N,0.11
MESWIPXKVH,0.26
H43SB7W68X,0.42
RX6FPLTVJU,0.14
TPPD4ME9Y2,0.34
02VD3CWJOM,0.25
YDR4AOWJRR,0.11
P9DHBQFTD4,0.66
JUUP5G7S7A,0.56
P6SGCO0TRH,0.45
4BK76QNL7W,0.03
53P5LRF7AT,0.32
3GP42CXNCL,0.12
9IU0FKBXNE,0.12
BZ8OZ91E58,0.27
F3Z9XTJHPQ,0.2
QSMMBBC05C,0.1
6ZG0NZ2GDW,0.17
J94XW709O6,0.17
X958YBP4S1,0.05
9LG2CSYKJ9,0.06
89EHZ79AHU,0.07
FKJS2L6ZP8,0.37
26TWL1V52Z,0.17
O7D77J8L1R,0.17
92J8I8NSAY,0.45
ZZVC555TBX,0.29
3N8XHCIDK8,0.05
I77ZD0ICIU,0.45
4YE5HRW8I7,0.58
J8SXMF5ZYZ,0.18
07NC5OIJF8,0.06
9VZDJ6ERYA,0.13
2RWXS1J7VI,0.32
FNLD1739JY,0.21
ASN0PXTDLS,0.18
472454HCZT,0.09
PKKK2HU63O,0.32
BBL6CGD58H,0.36
WBZMDHAR4C,0.07
8F97D3BVKA,0.17
6DM00DYNH2,0.27
IZ1GAG3S81,0.2
F9I8HXIYS3,0.18
YMHMQY1JT0,0.07
5TKFZMUUB4,0.14
VH3XAD2NC2,0.26
5GZHUB9ZP2,0.29
6FAO8EKFIS,0.01
FX5VMT94RK,0.54
TY2M1TFQRF,0.09
S8CUA2RU1X,0.26
TA0PMCYK7F,0.44
G2R6VPCCTY,0.42
4355N6S7VC,0.19
M8AJE7681G,0.49
9FO87HC8Y9,0.23
TDZFB6OLPN,0.1
8KSINR15BN,0.05
L4YVPV5KWL,0.52
1RDXU9O34T,0.15
4FZJVMUL5R,0.25
Q41JXM4122,0.04
L4HFNXSYX8,0.31
9H7ISIF8TH,0.13
LNWDE4NAOE,0.19
G6P3RK7ENW,0.16
QB3ABIS9G0,0.34
1LG8QO3615,0.32
SRV9K9DN3W,0.35
PIMXT1GOLK,0.03
NZA6V3DVJ4,0.03
NUV7YSOYDH,0.22
TGU3H2XX8H,0.22
YKEXXXTIID,0.4
GS173LA0ID,0.15
XK1X2YSKQW,0.29
PPECBY4LGK,0.09
XH1O72R7JI,0.07
OTLS6AA1Q0,0.27
RUQCOIKOKA,0.13
CHYOBDH0RP,0.14
57KL2KUZMH,0.14
6ZGD0RD3RT,0.24
9Y7DR66226,0.09
MLWF4KICT4,0.06
PV1EJ9PLDS,0.17
0MEC6U17OF,0.12
SXY0XCVM3S,0.08
2GBYEL5NN6,0.06
RDUV594PHX,0.03
UL5MPQ34T9,0.2
GQT97NSS2D,0.13
ELRPM1SV71,0.12
A2085ZNLVI,0.32
J6Y82PYKC4,0.29
ZVW9FIIVKS,0.19
5DTRX1XJH7,0.15
FXNP8M7Q6T,0.23
XJ93ZWJG90,0.53
L7H7UOVF0X,0.14
YR251AALX3,0.01
XOYLNPZTIC,0.25
6MM7SKQW7K,0.07
R6ODAFJLE7,0.58
QLS2S880XO,0.32
LSDXFEUY9W,0.38
ROD0C4I77G,0.05
TWB4FTNI41,0.09
KY7LOJW2G4,0.07
1U62VQT25L,0.1
SC1EI4SRUE,0.15
ZHUWX0051U,0.2
FUXWX1LA1O,0.11
JGJEU5TGAQ,0.22
GWHRC471JU,0.05
WJVSXY80K0,0.08
D2G0IHD5F1,0.12
MMH979J2JJ,0.05
8476DJQHKT,0.2
8JKTLGV00V,0.08
K3CFX54DYC,0.18
NQRRUWDWT8,0.23
SBRQNX48FG,0.34
G6DD95DF2U,0.08
0CGAYH9LKG,0.1
GX77SGIJ7A,0.39
H5IFLGMS95,0.45
GSBBX450Z0,0.15
59CDQAVRJI,0.12
7B754FDXUE,0.3
YBS6EWGKW7,0.19
CY11SYMUAO,0.11
YT5XHHUEI8,0.17
MBNGPY5NE6,0.18
7JG5ZNN984,0.29
SH60G1RL2Z,0.25
T49R5GLMM4,0.13
W1QG9HOW2M,0.05
HTQCDQ2NE3,0.05
45BG8UDO72,0.19
VY2UYD5PR1,0.38
FN2QKLDD9I,0.26
07NUTD3OFC,0.19
GDXFTFBL9L,0.27
4WW59OIWES,0.24
9GAP5VXXGR,0.43
TUF6SFIFDE,0.27
ZT24IM4VPO,0.19
4BBENY8HL7,0.12
FRL6GU7PRX,0.19
35XFZQEJOM,0.17
IJMNRCO92I,0.2
LLKAFK92BU,0.61
GLIUP0VE6U,0.08
NLE6TYMSFN,0.14
N9JAJSZWCP,0.32
L6ZZQQUECX,0.09
P5ADTDM0NW,0.07
7GZZ7QE2Q5,0.17
XRVUNQP56D,0.07
KSKPI5B8F8,0.06
9TWN3UD1PB,0.06
DE341YZNNH,0.25
SKL4AIZFCH,0.43
G2YF9VJMS4,0.24
S1IQF5OAJN,0.25
CG0M7G3ONF,0.51
BN48Y2QVS4,0.37
2PN0OXKK42,0.1
W4K5RHT5IP,0.19
YW7F93UFPL,0.01
ATKKRAD2LL,0.17
6KMBC1EFS2,0.25
65M3KO05MX,0.17
3WF5NRGNNQ,0.19
V05QLK5N3A,0.02
T991BDKZ92,0.07
N4XP05A8PG,0.26
CJ07Q150U5,0.19
59G5GFVJOZ,0.37
1EYNZHUR5Q,0.17
N3VSIRB6AX,0.17
CN46P4NF9O,0.38
C2JHEGVNLQ,0.17
0P346QQXJI,0.16
KZH5VMIQ8X,0.24
2089HT70HK,0.38
JOGBXX19KD,0.39
V68FTXNL0M,0.01
1SJZNYBN99,0.19
NW6NQVDO7V,0.06
1PZKKUS5R7,0.06
ATIGXAC56P,0.14
M71J3R0L64,0.22
IJ98G8BA0V,0.59
UADUHIM4D4,0.13
7HI2TZ8DOJ,0.08
SC7QDPO9DK,0.09
XHI75DTX7A,0.16
D88VRWYRSL,0.01
EC134LUNMU,0.07
GNFH6KUG2E,0.24
QKKCK1K68W,0.22
4Y40D3MHD6,0.3
L3T0JCXXVQ,0.09
QE5T0CUXSR,0.06
V40EWWKPRL,0.3
QXH6ICJKRN,0.11
KDE8F35TV1,0.32
IEWOONY92P,0.19
TWAJGP9LLX,0.26
62GO6CV1NR,0.12
4DSCN85JMS,0.08
6BLSEXA121,0.15
FCM9TI08G9,0.06
7YCQBDEVUS,0.35
MQEMVJ7Y3C,0.16
8D2A074P82,0.31
UH7MHKJDKR,0.12
EQM23TYOZ1,0.07
8IWBFZJH98,0.2
SV552OYQO3,0.02
K4NK4WVXJG,0.19
RBQXI1A4I4,0.21
9P7T794SX2,0.53
YUOITTFCUL,0.25
BR3ONZ60OO,0.53
XQ38Q2104U,0.22
ONPI01EULX,0.14
LNEJDGRFYQ,0.17
XNZNQWOYRL,0.0
CUNHEKAPAD,0.34
CB0APNCUSY,0.09
GFNEDVV9X0,0.04
FLU19Q1EHE,0.23
9267JCDUUM,0.07
85GLV2J8X0,0.12
TX4LX7MGPO,0.29
IGIF9D405J,0.13
HDDXZ2CPZD,0.42
INTDWV434H,0.3
N1AZBRO6KE,0.1
R4UYT86H27,0.16
7WDDBFC2M0,0.16
B3PU2R10HJ,0.21
BA2MKM8G7V,0.46
YN7R763PW3,0.14
G8AK0D4I1K,0.1
PKRK21EVK7,0.18
8URDYKVYL2,0.08
ZJYZXTYQXX,0.15
ADNPCIYEAW,0.33
H16C54NU2M,0.22
LUPBWZVJKC,0.02
8FEH1SMCA1,0.16
L929NA1I7S,0.18
IPTMJ4G2XE,0.4
8LDTSCVNWN,0.08
GGM10YK65T,0.36
FKEW90449C,0.15
93M9VWPAHR,0.21
1ATEKJCSSW,0.45
VQWZWPH30P,0.26
46L5TUWCSH,0.13
IEP2MS07UH,0.21
C7UFMSK9J8,0.06
FCTP028YPU,0.02
2T2GZD53XP,0.21
LHNNOMVZFV,0.08
M9B7WJI4DM,0.21
YF77US1OYQ,0.44
I8BZAAGJDC,0.05
N2I6ZI1B2I,0.21
J0RR6LUX7J,0.05
CH9JQPI0GD,0.14
X7DX723CNP,0.12
QQPHQ8U5H0,0.4
2O38VWGOFD,0.19
FBOU1NNBX1,0.09
92ZBJ60N20,0.41
7O34BYQYD0,0.4
X3Z6VLDXEU,0.36
EVSEYL2Q58,0.11
R0MPZCACD5,0.07
80PU9C9CNK,0.04
VHYMCJ21EY,0.0
XFERYKWF01,0.1
W2QXZ9FO4A,0.08
6IIL0S4GS9,0.18
5Z37VYSG8Z,0.15
CWQAYWKX6M,0.12
UO4MVOPAQE,0.41
WMPLR9D4Q9,0.18
Z5JV7CBAII,0.25
IJXFEU17OE,0.04
UE8FVC1WNL,0.5
JJ8ISHW29Z,0.18
03N1L85H4B,0.14
8V7QP7AVI3,0.31
TZ0FGOCCSR,0.13
XIV5FKH5NA,0.23
SFU75NNQ4F,0.33
PP10P8JBV8,0.18
RQZ1UADAWR,0.07
P85YUEEW68,0.08
RP9XUIVXL9,0.03
QPR5YASYHG,0.08
TTZU6VCVTM,0.24
CKIF06JGBV,0.21
G6HD2VG7UK,0.3
2PNUDZ92P5,0.08
ITROWW27YB,0.1
7RH7NLXDYN,0.11
TCKJC2MSCZ,0.4
MEVY8VYFZM,0.23
ABPZB74SB3,0.32
J7193ZX0EO,0.1
SSIYY8NJSY,0.35
NND90NKX32,0.14
Y7V8LZD9RK,0.08
WAGC2BJCID,0.1
WNA78Q8X4M,0.5
XTXC7N65TD,0.3
ZCWH33NTI6,0.34
FT8LTC53RY,0.08
1XBEE11JH9,0.18
JL3MB71KWC,0.24
BY3IR27YPH,0.09
SFJNNJGIZU,0.29
GHJWS8CX44,0.08
A190K06II3,0.31
DLO9DU9VJ6,0.09
WVCWI1EPVR,0.06
YBL2TLIDW0,0.33
ZK8RYAXWPZ,0.06
UUDUPB0YG4,0.13
N0UXIXL2F0,0.14
PGQSO51NX6,0.19
44KO0VZJZ1,0.06
6J8ZALEUGX,0.22
UCQR624YC2,0.08
M7XNE4LPXX,0.04
IAG4DOVBQI,0.21
3GSY37ORA8,0.27
Z80HTUB41H,0.13
6BGVGW6YYH,0.29
WSHCNUBI9W,0.1
DIN887887N,0.17
THKDAERJ30,0.58
30EGRDJLAP,0.41
GNLPJLGDM2,0.29
AZVUSEGZU5,0.3
QXB6IV7RY5,0.13
NV6ARTJBZ1,0.02
29HYOIMUQS,0.44
QT5WIUOEAE,0.1
12K5I4PL4O,0.29
I8O8F27VZQ,0.33
JOY1ZPHI43,0.19
R5DCQ8EWAM,0.02
YPNK6V8K3E,0.05
93DBV9XXYQ,0.46
R6BTNXC07F,0.15
OO9KZCWYXN,0.28
2FGE48POU5,0.23
3BMSVJEZ6H,0.2
4ZDZEF9280,0.09
81IKKRT9ND,0.11
HQW3KOJHGL,0.39
4ONK40HTTJ,0.08
36I33JW3CX,0.35
9BJE4BKQ2V,0.57
T7GPDRAXFU,0.04
N7BL8445SW,0.17
67NG616XR4,0.08
2H0MCNHZ4L,0.15
GHGO5SFBF3,0.29
X0T7154JDC,0.09
FZ4JZX76J2,0.12
OSKD1DUV7C,0.36
XTQI6ZVH5Q,0.04
DU2NH25V22,0.19
HCGB0WEPIT,0.14
QI0EPG46E7,0.22
GFROI59GSB,0.13
98Z0GDKT1R,0.36
QM9IVZ0PL3,0.14
MXGRA6GVAG,0.23
H9OGHED1MK,0.16
UN0DNYWMJ4,0.21
VZYL5HYO3F,0.2
ZE85ESRNGQ,0.14
ZATR2L4OYJ,0.46
VRI44FXHBQ,0.26
XVQ4OE8ZKF,0.14
U4X62OC16P,0.13
18J1KLNWJP,0.1
5AKD4QP3B9,0.29
0GNLNFS48M,0.26
IRN7XZFPSD,0.27
AZD494AQWJ,0.28
ZTWW9650RF,0.16
WXIE3UOOSB,0.36
RC5YWLC0V2,0.09
8NTM9PZOA4,0.44
44S9PGA899,0.39
CHOLXNE8UX,0.16
N6UGOCO0ZS,0.48
5RKZS9JOCB,0.04
MR11EAVK9W,0.04
EL9RTJQWSB,0.07
KTJ2ZXVXV4,0.15
FIAAXMP897,0.16
VM7OXHHBP1,0.42
6QBHXO8N1D,0.04
0HC28J4P3E,0.05
7QZFGW05OT,0.06
1T00SAGARX,0.06
TG9HYLICWD,0.09
R7AYL3UZ8E,0.05
8SAG0JFDNV,0.35
RPXQIJEBAZ,0.55
IBFO7C518T,0.18
5CVSKMQ9LT,0.12
J32A6D0TPB,0.12
GXMSIAPPS6,0.04
USRMDJGKPH,0.25
7OHMPZ9HUY,0.36
P1BZR50607,0.1
L1UH9G75L7,0.22
GCLLK01Y9R,0.06
IZ44D8ELZV,0.06
Y3RWTQJVEX,0.02
33CKD4U83U,0.09
L8KQECN23R,0.16
K9M6O0NDXL,0.22
G80P7X9UOZ,0.08
00SEWKCY0B,0.11
ZICDOS2K7C,0.11
XJRB372LWY,0.15
4XBT6MEPLW,0.44
UJVYAP2B27,0.07
V3ARG34FW6,0.06
SRNV21NU0D,0.03
63R7QBDU1C,0.18
PF9O96ARM7,0.35
UBJIGV0OS7,0.18
ECB53BWQBL,0.52
XTX4RNIM4K,0.16
DXRIX4ZDVQ,0.06
CMRWNT7VXT,0.49
273OMCR2X5,0.17
JPAW8IYK1K,0.33
NHUJRVYHS7,0.37
7VQ6V6YN1P,0.2
ILPT3SPGNN,0.09
WX08SJ6F55,0.24
SRCK4ID98Q,0.25
R82XJBNBAJ,0.27
3FF3XZMBVY,0.22
E1OM0P2XUE,0.08
W8TS9MUVDB,0.19
NAPA4SB0OY,0.23
U6JZZCVR0E,0.23
4S1RHA5KR8,0.11
CIWJHE5QX5,0.24
YZZTY7KXP2,0.0
1VMDPC1MXG,0.14
N4F0BN7QW0,0.19
M19IYEUCAU,0.19
37ACURQP8N,0.35
3WFPDTCTYD,0.13
N9ZU6OSP2E,0.28
2FYSM14LJF,0.22
RD94HIBE6D,0.06
947Q1HH56Q,0.03
7QGY11S5CS,0.1
2AKR7VIKDA,0.1
6NSA83TYG2,0.05
94C7EZLHGW,0.07
MYZ2RSRAAQ,0.04
BE6ES675RV,0.12
F3LWMZZ538,0.12
DTFFQ788VV,0.17
CI5103IZOO,0.38
V236FMX44C,0.04
TADMNYGGRY,0.07
4RQWD8H5B5,0.09
YIUNIE1SIF,0.07
TRRR54EDJ0,0.3
3U5R72ZLUW,0.18
FMFD4IEWGI,0.06
9N6JLFPZ9P,0.05
AX9VCHXIMC,0.53
OUOFV4LFAI,0.3
N7C9SI8SUF,0.16
PVWVUBXRKX,0.17
7DC266EVEA,0.12
89LTXIFK86,0.38
SJRDNUMYWE,0.2
OC7YJH2JSS,0.11
OALXV4F3TD,0.17
FOWTIMZ0H1,0.05
6QI9NSRTOD,0.07
CR1UI41KUW,0.11
IZ3T5RPIZY,0.13
CVT67O5GGQ,0.53
LV7RPEGJ8D,0.27
8X17Y4IP9Y,0.15
YW59AAWZU9,0.17
VJE8ZF4C9O,0.1
KV830SL7MU,0.08
07R051JN0T,0.31
S2P3LO6CNA,0.55
QVFYKXS44W,0.1
PINVEDTWA4,0.11
LDKAQ0QYJM,0.17
86WN9RY6T4,0.1
XNKA86VPJQ,0.04
JVR5AVZV5K,0.06
HF7CA4S4TB,0.06
9DNQ9NXZ8O,0.18
Q0B994ANLE,0.41
